"""koobee/酷比Y3正品6.59英寸水滴全面屏大屏大电池4G全网通学生价游戏手机中老年人智能双卡双待安卓超薄指纹""",709,488.00,"""koobee手机旗舰店""",广东 深圳,1823人收货
"""【填登录手机号】百度网盘超级会员1个月SVIP自动充值""",8228,30.00,"""百度网盘旗舰店""",北京,1795人收货
"""BIRD/波导 A520超长待机移动老人机手机大字大声电信版大屏正品4g全网通大按键直板女款诺基亚老年手机学生""",6744,158.00,"""波导七星级专卖店""",广东 深圳,1787人收货
"""官方Xiaomi/小米 Redmi K20骁龙855红米k20 pro旗舰手机尊享版""",19143,1298.00,"""heatlinda""",广东 深圳,1774人收货
"""【6号 0点前1000名送好礼】华为旗下HONOR/荣耀 Note10 大屏幕液冷双Turbo官方旗舰店官网正品游戏手机""",31438,1399.00,"""荣耀官方旗舰店""",广东 深圳,1765人收货
"""Xiaomi/小米 Redmi 8A 红米8a新手机note8pro小米手机官网旗舰7a""",1786,468.00,"""给力不坑爹""",广东 深圳,1753人收货
"""【正品5年换新】 Nokia/诺基亚105直板老人机迷你小学生备用手机官方旗舰店超长待机老年非智能110儿童经典款""",9726,139.00,"""京联通达数码旗舰店""",北京,1753人收货
"""VIIPOO Z5i极点全面屏安卓全网通指纹电信游戏正品学生价智能手机""",487,348.00,"""海创辉煌数码""",广东 深圳,1737人收货
"""【新品上市24期免息】vivo X30 Pro双模5G新品60倍超级变焦手机官方旗舰店官网新款限量版x30Pro vivox27 x23""",696,3998.00,"""vivo官方旗舰店""",广东 东莞,1715人收货
"""可减450元送天猫精灵/华为HONOR 荣耀V20全面屏手机官方旗舰店官网正品magic3青春版预定新V20pro直降麒麟v30""",4365,1699.00,"""三际数码官方旗舰店""",山东 济南,1697人收货
"""【6期免息+200元优惠券】华为nova 5i 手机官方旗舰店nova5i/4e华为p30pro正品p20新款mate20直降5pro荣耀最""",4136,1999.00,"""蓝港数码专营店""",广东 深圳,1693人收货
"""分期Apple/苹果 iPhone 8plus 苹果8plus国行手机iphone8苹果8p""",1435,2100.00,"""美图好手机""",广东 深圳,1680人收货
"""纽曼C5老人手机超长待机直板按键老年机学生小手机4G男生女生非智能机大屏大字大声诺基亚功能备用电信版专用""",2715,58.00,"""米凌数码专营店""",广东 深圳,1670人收货
"""Apple/苹果 iPhone XS Max苹果xsmax iphonexs 苹果xr双卡4g手机""",5152,3100.00,"""k4058126963""",上海,1661人收货
"""百度网盘普通会员1个月百度云盘VIP会员月卡视频存储 填手机号""",226,9.50,"""福禄网游数卡专营店""",湖北 武汉,1658人收货
"""Xiaomi/小米 小米CC9 Pro官方美图cc9pro旗舰手机定制10尊享版新""",3581,2438.00,"""heatlinda""",广东 深圳,1634人收货
"""华为nova5【免息直降980】HUAWEI nova 5 Pro手机官方5i nova5z""",9482,1488.00,"""白开水的点燃方式""",河南 郑州,1617人收货
"""顺丰当天发 【新品】Huawei/华为 畅享9珍珠屏华为官网官方旗舰店正品nova5plus/mate30pro超长待机非5g手机""",15910,779.00,"""小淘器数码专营店""",安徽 合肥,1610人收货
"""【新品上市 享24期免息】OPPO Reno3 Pro 双模5G骁龙全面屏智能手机 双曲面超薄VOOC闪充官方旗舰店opporeno3""",535,3999.00,"""oppo官方旗舰店""",广东 东莞,1609人收货
"""Philips/飞利浦 E163K 老人机超长待机直板按键老年手机大屏大字大声移动联通2G老人手机女款学生迷你备用机""",6799,119.00,"""苏宁易购官方旗舰店""",江苏 南京,1605人收货
"""【至高省200】vivo iQOO Neo 855竞速版高通骁龙855Plus处理器游戏vivoiqooneo iqooneo vivo新iqoo 手机限量""",749,2598.00,"""vivo官方旗舰店""",广东 东莞,1603人收货
"""【限时24期免息赠359元蓝牙耳机】vivo S5新品vivos5智能美颜拍照手机官方旗舰店官网正品vivos1 x27 x23""",1913,2698.00,"""vivo官方旗舰店""",广东 东莞,1577人收货
"""正品五年换新/Nokia/诺基亚 新106老人机超长待机移动直板按键功能学生儿童老年机备用经典小手机官方旗舰店""",775,129.00,"""哥小哥数码专营店""",广东 深圳,1569人收货
"""Apple/苹果 iPhone XR 苹果xr iphonexs 苹果MAX双卡XS手机""",1521,1800.00,"""zl528008""",广东 深圳,1564人收货
"""现货速发Apple/苹果iPhone11ProMax官方iphone苹果11手机官网国行""",8409,4699.00,"""佳欣共创科技""",广东 深圳,1544人收货
"""【低至999】华为HONOR/荣耀 荣耀20i 3200万AI自拍照渐变色官方旗舰店学生华为手机全面屏""",6562,999.00,"""苏宁易购官方旗舰店""",江苏 南京,1536人收货
"""24期分期/优惠350当天发【新品】Huawei/华为 nova 5i手机官网官方旗舰店正品华为非5G降价mate30novapro手机""",3123,1799.00,"""小淘器数码专营店""",安徽 合肥,1536人收货
"""Samsung/三星 Galaxy S10+ SM-G9750三星S10e美港版手机note10 S9""",1912,1898.00,"""伊恋纯服饰""",广东 深圳,1536人收货
"""【3期免息 至高省600】vivo iQOO高通骁龙855处理器游戏全面屏手机vivoiqoo vivo新iqoo 新iqoo iqoo限量版""",78295,2098.00,"""vivo官方旗舰店""",广东 东莞,1524人收货
"""关爱心A5儿童手机迷你小学生卡通可爱移动电信版定位棒棒机初中学生专用戒网瘾男生非智能按键女款卡片小手机""",1584,78.00,"""关爱心赫尔曼专卖店""",广东 深圳,1523人收货
"""【24期免息+选享4e手环】HUAWEI/华为Mate30 全网通5G智能手机 麒麟990徕卡拍照手机旗舰新品官方正品""",1828,4999.00,"""苏宁易购官方旗舰店""",江苏 南京,1498人收货
"""当天发【12期免息】华为honor/荣耀 荣耀20青春版手机官方旗舰店新款v30pro正品全网通20pro/i非5g手机9x pro""",889,1099.00,"""京合旗舰店""",安徽 合肥,1488人收货
"""华为mate30 5g 降价 HUAWEI HUAWEI Mate 30 Pro莱卡四摄全屏手机""",2620,3288.00,"""e酷手机网""",北京,1487人收货
"""索爱Z6老人机翻盖全网通4G老人手机大字大声大屏移动联通4G版老年机超长待机双卡双待男女款按键电信老年手机""",10290,229.00,"""索爱数码旗舰店""",广东 深圳,1482人收货
"""【分期免息】Apple/苹果 iPhone X 苹果8x全新正品国行全网通手机""",841,2730.00,"""壹加陆时尚女装""",广东 深圳,1460人收货
"""现货送无线充/24期分期Apple 苹果 iPhone 11 全网通智能4G苹果11正品手机xs官方官网旗舰店X新品11promax xr""",2741,5088.00,"""三际数码官方旗舰店""",山东 济南,1447人收货
"""Nokia/诺基亚1110移动老年人小手机学生备用经典款黑白屏直板按键""",1281,50.00,"""恒信数码科技111""",广东 深圳,1440人收货
"""【50优惠券+送好礼】Huawei/华为 畅享9官方旗舰店官网正品畅想9plus手机nova新款mate20学生4荣耀10直降青春""",8784,799.00,"""蓝港数码专营店""",广东 深圳,1439人收货
"""【三网任选】纽曼 F6移动电信翻盖手机老人机大声大字大屏男女款按键备用老年机翻盖机老年手机超长待机正品""",2129,109.00,"""金辉天成数码专营店""",广东 深圳,1423人收货
"""正品朵唯D520翻盖手机老人机大屏大字大声音移动联通电信版老年机超长待机男女款学生价老年手机按键老人手机""",2084,118.00,"""朵唯深圳专卖店""",广东 深圳,1421人收货
"""新品【当天发+1000元礼】Huawei/华为 畅享10 Plus官方旗舰店10正品9畅想9plus手机nova5i直降价mate20荣耀5g""",1459,1299.00,"""蓝港数码专营店""",广东 深圳,1419人收货
"""长虹 GA528正品老人手机大字大屏大声音超长待机4G全网通移动电信版直板老年手机联通女功能按键小学生手机""",584,168.00,"""网能恒业数码专营店""",广东 深圳,1408人收货
"""【6日 0点前1000送好礼】华为旗下HONOR/荣耀9X PRO麒麟810芯片4800万超清三摄升降式摄像头智能手机正品""",12238,1799.00,"""荣耀官方旗舰店""",广东 深圳,1400人收货
"""R20八核128G水滴屏全网通4G学生价游戏超薄安卓大字大声超长待机智能手机送小米鼠荣耀oppo华为vivo耳机SAILF""",647,398.00,"""捷路通数码专营店""",广东 深圳,1393人收货
