store,location,commentcount
"""03数码分店""",广东,1732.0
"""0lingyu0""",北京,93.0
"""12345678cpm""",广东,11.0
"""15815164485yx""",广东,301.0
"""1元秒杀店铺""",浙江,3.0
"""1号店85""",广东,48.0
"""21centuryq""",广东,63.0
"""4k电子""",北京,36.0
"""520方晓勇""",广东,145.0
"""520靓女我来了""",广东,7.0
"""639通讯""",广东,122.0
"""69铺小a""",广东,10335.0
"""860803华晶""",浙江,449.0
"""8848手机官方旗舰店""",北京,185.0
"""8878人收货""",广东,206.0
"""90后梦想店铺""",广东,206.0
"""919眼镜""",江西,274.0
"""9586数码""",广东,943.0
"""9768人收货""",广东,83.0
"""a13823131556""",广东,1444.0
"""a18862836888""",上海,114.0
"""a673644928""",广东,15.0
"""abc时尚精品阁""",广东,23.0
"""aceplayer""",江苏,40.0
"""adfkfilemon""",广东,1752.0
"""agm手机旗舰店""",广东,4949.0
"""ain577""",广东,194.0
"""aixiaosihu""",北京,1228.0
"""ajdha826""",广东,63.0
"""alsonmeng""",广东,848.0
"""always1437""",浙江,66.0
"""andy468iy""",江苏,92.0
"""angel111999""",广东,292.0
"""angel_纯""",广东,281.0
"""antao112233""",广东,114.0
"""aosexi旗舰店""",广东,115.0
"""arianai""",上海,357.0
"""asian_228""",广东,58.0
"""a货原装魅族手机""",广东,117.0
"""baby欣玥988""",广东,96.0
"""baobao86160""",广东,39.0
"""bc1682013""",湖南,176.0
"""ben6780""",广东,785.0
"""bihee旗舰店""",上海,871.0
"""bin111bin""",广东,2275.0
"""brodyin""",广东,127.0
"""candy39812025""",广东,42.0
"""cc数码淘营店""",广东,35.0
"""chaoxing宝贝""",广东,127.0
"""che0923""",上海,303.0
"""chen_xuanbin""",广东,1427.0
"""chenghong301314""",广东,13561.0
"""chengxin数码城""",广东,156.0
"""chenlongshao5""",广东,423.0
"""chenzhenshan520""",北京,8.0
"""cherryshop爆潮""",广东,802.0
"""china手机城""",广东,89.0
"""chxzw""",江苏,9.0
"""cjnlmn""",广东,482.0
"""cml59500""",浙江,838.0
"""cnange1201""",四川,219.0
"""cococo200005""",上海,609.0
"""czlwy000""",广东,4.0
